logit_0,logit_1,label
-1.242605,1.1258085,0
1.5787847,-1.8251483,0
2.0860534,-2.2978833,0
-0.03835998,-0.089641824,1
1.9796579,-2.2528253,0
1.5561951,-1.7686044,0
2.177035,-2.29905,0
0.8557531,-1.2100668,0
0.3227546,-0.6621092,1
-1.1183554,0.9275492,1
-0.22938956,0.2643788,1
0.9985436,-1.1207696,1
-1.7835587,1.6328281,1
1.9047654,-1.9585207,0
1.1376295,-1.0637188,0
-1.6414269,1.4919941,1
0.096693866,-0.20412233,1
-0.022807838,-0.17041478,1
0.62083155,-0.8625112,0
2.1854103,-2.376616,0
