logit_0,logit_1,label
2.7748728,-2.397217,0
2.9336529,-2.8930554,0
2.9072359,-2.542306,0
3.0344398,-2.7757943,0
2.4944866,-2.0582137,0
-2.780109,2.7422066,1
2.3240783,-2.3135176,0
2.7877386,-2.1600828,0
-0.62135977,0.7118652,1
3.1452687,-2.8519337,0
2.9149175,-2.6584113,0
3.0448072,-2.5566764,0
2.462405,-2.2616022,0
3.1132317,-2.7874885,0
2.9187791,-2.7506034,0
3.3254828,-2.964811,0
-1.2857336,1.5465456,1
-1.9760609,2.2183237,1
-2.0974782,1.9360244,1
2.245015,-1.5925304,0
1.1533049,-1.1428075,0
2.4033854,-1.9755309,0
-3.1378522,2.9014454,1
-2.2268658,2.4932003,1
2.5886602,-2.2392337,0
-2.6618743,2.528624,1
-2.8377934,2.310919,1
2.7681499,-2.511704,1
2.5898612,-2.2839556,0
-2.8968687,2.792107,1
0.039498974,0.09058454,1
1.3107808,-1.5173447,1
2.944956,-2.420218,0
2.635356,-2.5658007,1
-2.5974607,2.506297,0
-3.0135589,2.7739177,1
2.4492655,-2.17707,0
2.4656458,-2.5150514,0
2.4397745,-2.482832,0
2.7195745,-2.6908457,0
3.2059243,-2.6680257,0
-0.9999235,0.96457475,1
-2.003917,1.8467422,1
-2.333563,1.9452395,1
2.8674579,-2.462762,0
-2.9151597,2.8337443,1
2.9160898,-2.7422411,0
2.5480535,-2.407607,0
2.652526,-2.6971688,0
1.9445028,-1.2636055,1
3.0499783,-2.882084,0
-0.6006478,0.6273253,1
2.086853,-1.5127674,1
2.2781432,-2.2515852,0
3.0524652,-2.8078725,0
2.4261503,-1.9634106,0
2.6353674,-2.462324,0
-2.0554154,1.8948007,1
-2.788168,2.6416202,0
2.6644602,-2.5463784,0
3.1255832,-2.7647018,0
-1.9236158,1.6531912,1
2.9200947,-2.451124,0
2.4437602,-1.9643594,0
2.9233134,-2.6176703,0
0.7377067,-0.70671016,0
1.7887962,-1.7889787,1
-2.8015268,2.6055233,1
1.0958564,-1.2901753,1
2.243543,-1.8782266,1
-2.5166025,2.3249025,1
2.397218,-2.214579,0
2.6260238,-2.2817936,0
-2.5870426,2.8424544,1
-2.1634772,2.397099,1
1.5347319,-0.9362422,1
-2.478045,2.3048968,0
2.9004965,-2.8015761,0
